# Legende: 1=Rechtsanwalt / Jura Studium / Studium Wirtschaftsrecht, 2=Entwicklungszusammenarbeit, 3=Luft- und Raumfahrtingenieur, 4=Fachkraft für Arbeitssicherheit, 5=Operationstechnische/Anästhesietechnische Assistenz, 6=Pflegefachmann/Pflegefachfrau; medizinische Fachangestellte; operationstechnische Assistenten; medizinische Technologie für Radiologie; medizinische Technologie für Laboratoriumsanalytik; Pharmazeutisch technische Angestellte oder p. kaufmännische Angestellte, 7=Bankkaufmann/ Bankkauffrau, 8=Kaufmann (m/w/d) für Groß- und Außenhandelsmanagement, 9=Süßwarentechnologie | Lebensmittelchemie | Industriekaufleute, 10=Allgemeine Studienorientierung, 11=Anästhesietechnischer Assistent/ Operationstechnischer Assistent/ Generalistische Pflegeausbildung/ Medizinischer Technologe in der Radiologie/ Physiotherapeut, 12=Kaufmann/-frau für Versicherungen und Finanzen, 13=Polizeibeamt*innen, 14=Elektroniker / Industriemechaniker, 15=Bundespolizist, 16=Chemikant, 17=Finanzwirt-in / Diplomfinanzwirt-in, 18=Physiker, 19=Klimaschutz, 20=Jugendvertretung, 21=Werkzeugmechaniker, 22=SHK Anlagenmechaniker, 23=Militärische und zivile Karrieremöglichkeiten, 24=Naturwissenschaftler, 25=Bachelorstudiengang Management, 26=Ausbildung und duales Studium im Bereich Metall und Elektronik, 27=Bankkaufleute, 28=Herzchirurgie, 29=Grafikdesigner, 30=ErzieherIn, 31=Eventmanager, 32=Forstwirtschaft, 33=Sportmanagement
Teilnehmer LoginName;Prioritäten
zoey.glas;2:2,33:4,12:3,20:5,22:7
sebas.hoehl;14:10,18:5,15:3,10:4
paul.janz;31:2,12:9,27:7,2:8,8:1
jonas.kaap;22:2,13:5,18:3
emir.kablan;22:8,18:7,6:5,11:4
lian.khani;16:5,8:1,24:9
emili.laubenstein;18:3,8:2,17:10,9:6
maxim.luetzenkirchen;9:7,15:2,3:5
erlis.mazrekaj;4:10,8:6,13:2
micha.rosbach;13:1,17:2,15:3,3:7,18:8
ole.rosenthal;26:6,22:7,33:2
mia.stockhausen;8:10,18:1,25:5,28:6,21:2
max.suess;15:9,9:3,11:2,12:4
maja.voss;29:7,20:8,11:10
hanna.ziegler;6:6,20:9,29:3,26:8,19:10
marie.ziegler;1:5,6:2,21:7,10:6,15:8
emma.zimmermann;30:5,32:10,4:3
mahmo.abdulraouf;16:3,19:5,2:1,20:7
judi.ayash;11:5,9:1,16:6,1:2,3:7
oleks.boiko;22:3,24:5,30:8,14:7
maila.cehan;22:7,31:3,9:6
izmar.cehan;31:7,29:9,3:1,30:6
anast.grimpe;9:4,1:5,19:10
elea.iberhysaj;21:1,25:6,10:10,3:9,12:8
finn.karbowski;4:3,2:8,15:1
aleks.kunic;2:2,8:1,33:7
maya.kurz;25:8,22:9,32:10,17:4,11:6
yaros.landar;1:7,11:2,32:10
colli.langenfeld;9:7,28:1,2:3,11:10
kaya.lentzen;26:8,12:4,6:3
kimbe.neumann;26:1,1:2,13:10
can.nolting;22:10,27:5,26:1,9:3
emili.potapenko;30:6,20:9,25:1,33:3
laura.radkiewicz;6:8,13:2,31:6
mia.schmitz;23:9,7:1,12:8,16:2
david.sefrin;21:3,12:1,8:4,11:6
atill.toz;9:3,1:1,10:10
amy.adams;28:4,21:3,19:1,23:9
adham.alsharaa;33:3,7:8,5:2,28:4,9:1
alex.bacaj;29:3,31:6,24:1
matth.boppard;30:1,31:4,4:2
tom.bruecken;8:2,4:9,17:6,1:10
milo.debus;5:2,31:9,12:1
phili.degen;30:9,33:5,22:3,24:7
alici.duetz;3:9,16:4,13:2
getoa.fetaj;28:2,32:8,12:9,22:7
aina.jochmus-stoecke;11:5,24:3,5:9,13:6
maya.juenger;13:10,23:7,29:5,18:6,8:9
ellen.knieps;14:2,24:3,22:4,18:8,17:7
amy.kreps;18:5,25:10,13:4
jesse.kroon;9:3,20:9,33:10,24:8
roman.loewen;18:10,9:4,6:7,5:6,12:3
kyryl.lunov;11:3,5:8,7:2
jonat.moch;12:1,14:10,27:5,30:2
jayde.pfefferkorn;31:5,8:6,3:1,17:2
mila.prause;30:9,28:5,7:1,18:7,19:6
charl.saal;13:6,3:10,16:5,11:4,15:7
johan.salz;3:1,19:3,15:10
youss.samaam;30:3,24:10,11:6
amy.sander;11:4,5:1,22:9,3:10,17:3
erik.schulte;28:6,25:4,18:8,30:5
isabe.senk;15:8,33:4,28:7,13:6,19:2
lukas.siebenmorgen;10:3,33:2,15:8,11:9
luca.soellinger;12:9,30:10,25:5,31:1
jocel.voss;2:10,12:9,13:3
julia.weber;11:2,14:3,20:9,9:7
berfi.ates;10:2,14:1,5:9,9:8,26:10
vince.buhr;14:10,29:7,10:2,28:1
marie.doetsch;20:4,33:8,12:10,30:1
aykan.gavak;23:7,2:10,8:3,9:8,19:9
eljon.gjocaj;29:5,11:4,5:1
fahir.grabanica;25:6,32:1,31:7,26:4
jan.hefner;32:2,10:1,4:5
finne.hohn;16:1,4:4,30:6,7:10,31:5
aurel.jasiqi;33:4,28:9,23:10,13:8
esila.kabaoglu;3:2,13:5,8:6,29:8,9:3
yaman.kabaoglu;6:3,2:1,7:4
julia.keller;14:10,25:8,28:2
till.kerp;3:2,18:3,30:5,22:4
leona.krasniqi;13:5,10:9,16:6
elvin.kuburas;24:2,28:5,30:6,6:9
leart.kuqi;33:3,3:6,15:10,13:5,2:4
finn.labonde;27:1,17:6,14:4,3:8
kjell.liebenau;30:8,21:7,13:3,9:9
jerem.pettineo;12:10,31:2,14:4
eloni.ramaj;8:1,10:10,25:4,14:5
lea.reufels;27:10,2:7,4:2
jorda.schlaeger;29:2,30:4,10:7,12:3,5:6
marla.schloemer;5:2,25:9,32:8
tayle.schmitz;1:3,13:10,25:5,32:1,19:6
shane.schwarz;8:10,24:6,4:9,13:8
ashra.shaban;28:9,2:10,27:6,17:4
tim.storck;32:6,23:10,1:9
julia.szumilas;23:2,7:5,21:6,29:10
odile.theodor;2:2,8:5,26:3,17:7,14:6
moham.wahidie;18:2,13:8,31:7,27:4,25:6
cedri.abrassart;10:10,4:3,20:4,25:5,21:9
maria.aitah;20:2,5:8,25:5,23:9
julia.arndt;6:6,1:4,21:2,26:10
johan.arweiler;3:7,7:9,14:4,15:10
paul.bent;6:10,27:4,11:1,32:5,3:8
eric.bieler;16:8,28:5,19:3
tom.bornheim;22:1,28:7,13:3,25:5
leona.faust;4:6,9:1,13:7,23:2
leni.henze;24:3,29:1,6:10,9:5
eilee.huengsberg;2:2,8:8,11:6,9:1,6:4
dilar.huskic;6:10,14:9,32:7
aleen.josephkurisummootli;18:1,31:7,32:9,17:2,25:10
renee.kaufmann;11:3,1:6,10:7
emili.kloeckner;3:5,30:6,16:10,32:2,31:9
hanna.knopp;2:5,10:7,19:9,1:2
julia.koelzer;19:5,15:7,25:8,23:2
emili.landi;17:8,18:1,10:9
dmytr.miroshnychenko;21:5,28:2,5:10
laura.neffgen;10:6,17:9,28:5,6:8
laura.schaarschmidt;25:1,9:5,28:9
ole.schmidt;29:8,27:5,18:4,12:9
luca.stoffels;8:5,31:9,23:8,13:4
laney.thiede;9:1,7:3,12:4,29:6,1:10
lia.vonhetspijker;22:6,14:5,11:3,16:8,27:2
hanna.walbroehl;19:7,8:8,14:2
charl.zimmermann;2:3,4:8,16:4,31:10,32:7
moham.abdullahi;2:10,14:9,21:7,31:1
yahia.alhusain;10:6,13:10,18:2,16:4,14:9
franz.arndt;18:6,12:9,17:7,8:8
vesa.avdyli;20:10,7:1,19:6,13:9
finn.baier;30:2,31:7,18:6,13:10,1:9
noah.bernard;21:10,26:6,13:2
fiona.bikhan;21:4,22:7,25:6
noah.bikhan;14:6,30:1,27:10,17:2
can.cetin;19:7,17:3,30:5,21:9,20:6
vikto.eichwald;32:10,31:5,16:1
jari.finette;33:2,13:6,31:5,14:7
chiar.fischer;3:3,25:2,16:9,24:7,2:4
jula.goebberd;17:8,33:10,20:9,14:2
jonat.goerres;11:10,24:2,17:7,30:8
lara.jaehne;28:8,6:5,18:4
melis.kuecuekbal;15:10,29:9,19:7
lara.lawitzke;19:2,26:4,23:3,32:6
moham.mustafa;5:3,18:7,21:9,15:8
ramin.nevruzy;15:6,27:8,8:5,6:10
kilia.petraglia;2:4,32:6,33:8
valer.schatz;28:7,11:5,6:8,30:1,14:4
lena.schmitz;28:8,9:1,19:3
selin.sen;6:6,3:9,22:1,9:7
anes.sukanovic;7:7,29:9,8:2,33:6
akin.tekin;26:8,28:4,32:9
luis.theisen;2:6,19:9,29:4,25:8,28:7
julia.tissen;25:5,29:8,5:3
mohamm.wahidie;27:2,17:5,30:7,10:9
nic.wygas;13:3,1:1,26:9,7:2
abdis.ahmedali;3:4,4:9,19:1
mayan.alam;20:10,21:5,2:4,10:1,17:7
alici.baer;11:2,4:7,21:1,27:5
kirlo.bakhit;7:3,3:7,21:9,4:6
benne.boettcher;3:2,19:6,31:7
mateo.cacic;9:6,18:7,4:4,8:1
neomi.doerr;10:3,28:10,3:1,16:6,13:4
nick.imdahl;24:6,19:3,29:9,32:5,20:8
anna.iserhardt;13:4,17:10,25:6,21:9
emma.krupp;1:10,14:5,11:1,13:4
lena.krupp;27:9,30:8,19:1,14:6
nina.lewin;7:1,4:4,32:2,11:3
letiz.piccione;23:6,13:2,8:5
freya.raffel;33:8,14:5,8:7
ameli.reifenhaeuser;31:9,24:6,5:8
saman.wawrzynek;22:10,28:3,31:7,21:4,26:8
nasra.ahmadzai;32:1,33:9,1:2,4:10,31:4
yasmi.alaktaa;5:10,28:5,31:9,20:4
erik.bisch;9:3,31:2,18:1
lenny.budweg;18:7,16:10,15:4,23:5,1:9
tobia.esch;2:10,32:7,30:2,11:8
loris.gashi;29:1,5:2,14:5,17:8
emili.geesdorf;13:8,28:9,32:4,29:1
angel.hohnstaedter;18:5,19:1,23:8
pia.lebega;31:1,2:6,7:7
bendi.luetzenkirchen;7:5,27:7,2:6,33:1
muham.majeed;7:7,12:2,11:3
lenas.ockenfels;27:2,32:5,12:1,22:9,24:8
julia.prenting;32:7,20:8,27:5
helen.reicke;19:5,5:8,27:4
emma.reuschenbach;17:6,26:5,3:4,29:10
felix.ritzenhofen;4:2,13:3,26:6,8:10
vince.schaefer;23:9,20:1,25:8,1:3
david.scholz;29:9,18:7,2:6
joshu.schwarz;25:2,10:7,24:8,3:9
lukas.schwarz;21:8,16:5,17:4,11:6,28:3
eveli.seibert;22:7,19:10,10:6,21:1,29:3
migue.sonntag;32:8,31:3,16:1,11:4
jonas.sories;11:3,15:10,29:5
alisa.strauch;23:7,7:6,26:5,21:10,4:3
