# Legende: 1=Rechtsanwalt # 2=Entwicklungszusammenarbeit # 3=Raumfahrtingenieur # 4=Arbeitssicherheit # 5=Operationstechnische # 6=Pflegefachmann # 7=Bankkaufmann # 8=Kaufmann # 9=Süßwarentechnologie # 10=Studienorientierung # 11=Anästhesietechn # 12=Versicherungen # 13=Polizeibeamt # 14=Elektroniker # 15=Bundespolizist # 16=Chemikant # 17=Finanzwirt # 18=Physiker # 19=Klimaschutz # 20=Jugendvertretung # 21=Werkzeugmechaniker # 22=Anlagenmechaniker # 23=Militär # 24=Naturwissenschaftler # 25=Management # 26=Metall # 27=Bankkauf # 28=Herzchirurgie # 29=Grafikdesigner # 30=Erzieher # 31=Eventmanager # 32=Forstwirtschaft # 33=Sportmanagement
Teilnehmer LoginName;Prioritäten
eljona.gjocaj;27:10,2:4,32:3
fahire.grabanica;33:4,3:7,12:1
jan.hefner;30:10,5:2,11:3
finnegan.hohn;10:4,7:1,13:8
aurela.jasiqi;7:2,3:4,14:3
esila.kabaoglu;27:2,28:6,18:5,20:4
yaman.kabaoglu;12:3,6:2,31:4
julian.keller;16:2,28:1,14:10,7:9,20:7
till.kerp;26:3,11:4,1:9
elvin.kuburas;28:10,2:1,3:9,17:4,31:3
leart.kuqi;26:3,7:2,27:8,4:9,15:6
finn.labonde;16:2,9:10,19:3,27:1
kjell.liebenau;9:8,13:4,7:3,28:2
lia.maksutaj;13:9,15:6,30:7,12:1,6:8
gabriel.pettineo;18:6,23:3,32:4
lea.reufels;21:6,10:5,19:9
elonisa.ramaj;26:6,2:2,10:8,5:10
jordan.schlaeger;26:9,22:6,9:3,10:5,23:7
marla.schloemer;9:5,2:1,21:6
shane.schwarz;22:6,3:7,12:5,11:2,23:4
tim.storck;12:9,21:3,23:7,9:4,19:1
julia.laura.szumilas;17:6,19:7,6:2,22:3,27:5
odile.theodor;7:7,12:10,28:9
yonis.wahidie;8:7,15:5,14:1,12:2,25:10
janet.ahmad;14:9,16:6,23:7,4:10,28:5
osama.amer;10:3,22:6,29:8
michele.chmiel;23:1,22:8,12:4,26:6,29:5
sarina.golmohamadi;11:2,2:7,30:4
inas.hajoula;15:5,12:4,32:2,17:7,7:8
luca.henseler;31:1,33:10,22:8
fabrice.koechy;1:10,16:6,11:5,18:4,22:1
amelie.kroener;25:6,23:3,32:2,12:8,33:4
lual.lual;25:4,30:10,2:3,24:5
lena.mertensacker;32:5,28:2,4:9,12:7
amy.sander;25:5,21:4,7:10,24:7,31:9
emely.schmitz;16:2,24:5,10:8,26:10,27:4
sofiia.trufanova;12:6,29:5,4:2,3:3,24:8
hayal.yaldir;15:7,24:2,30:5,7:6,5:1
amer.ahmad;30:1,9:9,8:10
nele.decker;30:8,4:3,16:5,21:1
kristina.derr;17:10,30:8,19:2
julien.fielenbach;33:1,5:3,31:8,29:2
said.kheralla;18:4,20:3,11:9,13:10,32:7
ben.kramer;6:10,28:7,4:3
fijona.kuqi;23:1,3:10,8:5,20:4
josephine.kusz;19:4,13:9,29:3,3:5
marie.mahler;13:3,31:10,5:7,19:4
sumeja.nanic;19:4,30:8,32:1,25:9,5:6
niclas.neubarth;10:2,22:4,1:8,19:7,8:3
mohadisa.rahimi;11:3,27:2,5:8,22:7
luca.serifovic;5:4,9:1,20:7,27:3,8:8
philemon.sus;13:10,12:4,19:3,14:9
masal.yaldir;1:9,16:8,26:7,3:1,25:4
brayan.zbierski;26:9,23:1,32:5,18:10,8:8
lama.al.sharaa;15:2,6:7,17:3,14:8,11:6
laith.alnajar;15:2,20:5,27:7
dorian.james.bay;7:5,26:10,33:1
gina.blum.biermann;27:8,28:7,26:6,25:4,2:1
carla.bouillon;24:9,22:1,14:5,21:10,30:8
jonatan.derr;16:8,23:9,27:5,10:4
lina.marie.fassbender;15:5,17:4,28:10,13:2,12:8
nina.gerhartz;12:6,19:10,13:7,32:9
nori.jandali;17:3,31:7,2:8,20:10
burcin.kas;16:5,12:2,5:7,14:8
buesra.kas;32:10,1:6,30:1,20:8
benjamin.kirichevskyi;25:4,26:3,12:7,6:6
benjamin.klimetzki;6:9,27:2,23:8
lena.knaus;22:4,8:10,9:7,32:3,2:8
mia.koehler;10:5,15:8,1:1
tommy.kronfoth;31:5,13:10,12:8,5:7,1:4
nico.krupp;13:2,9:4,2:7,33:6,11:8
kyryl.lunov;29:5,11:6,25:3,33:2,22:1
jason.paus;23:7,19:8,25:9,26:1,24:2
johanna.plag;14:3,31:9,25:7,7:6
felix.roehrig;9:1,13:3,33:5
lisa.sama;17:1,14:3,32:2
maximilian.schaefer;20:10,15:3,13:1
dean.schmitz;10:2,18:4,13:1,8:9
yaren.yaldir;10:7,1:6,17:3,29:1
marius.robert.cazacu;22:5,33:1,10:10,1:8
bennet.christmann;14:1,33:2,13:7
anna.diesner;32:4,25:7,21:1
lina.doerper;31:5,2:8,20:2
isabella.emrich;1:6,2:7,9:8,31:9
phillipp.gattung;8:4,19:1,10:10
melissa.grygenc;18:4,21:1,5:5,20:6,16:9
john.marlon.hefner;14:8,6:3,7:7
marian.alexander.hefner;17:4,20:3,10:8,7:10,33:1
anna.kappes;27:6,25:7,5:4,18:8,23:2
eva.kirichevskyi;24:5,4:10,1:6,22:8,20:3
lena.kretschmann;10:1,32:2,23:9
viktoria.lange;12:2,30:5,33:4,2:3
isabella.lartey;19:7,17:3,15:10
kilian.lorscheid;19:10,13:8,27:2,21:3
dmytro.malenko;9:7,33:1,32:6,18:10,29:8
juline.manfredi;18:3,2:8,3:10,29:9,13:4
luca.menden;8:1,32:6,15:9
jule.rondi;9:5,25:3,13:2,28:6,26:10
ceylin.sahlan;10:2,28:4,9:7
timo.schmitz;29:1,16:7,20:5,22:6,6:10
sara.tautermann;19:3,10:9,32:8,27:6,9:4
zoe.theisen;29:3,9:8,26:5,28:2,6:6
sara.toews;28:7,8:1,17:2,29:8
mathis.vossnacker;21:8,28:6,13:4,9:1,7:5
